config_name,l1d_size,l2_size,l1_assoc,l2_assoc,simTicks,simSeconds,numCycles,numInsts,cpi,ipc,l1d_accesses,l1d_hits,l1d_misses,l1d_miss_rate,l1d_hit_rate,l2_accesses,l2_hits,l2_misses,l2_miss_rate,l2_hit_rate
l1d16kB_l2128kB_l1a2_l2a4,16kB,128kB,2,4,131246890000,0.131247,131246890,27912698,4.70205,0.212673,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2176969,6984,0.003198,0.996802
l1d16kB_l2128kB_l1a2_l2a8,16kB,128kB,2,8,131239654000,0.13124,131239654,27912698,4.70179,0.212685,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2176975,6978,0.003195,0.996805
l1d16kB_l2128kB_l1a2_l2a16,16kB,128kB,2,16,131242936000,0.131243,131242936,27912698,4.701908,0.21268,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2176973,6980,0.003196,0.996804
l1d16kB_l2128kB_l1a4_l2a4,16kB,128kB,4,4,129049765000,0.12905,129049765,27912698,4.623335,0.216294,4283142,2145855,2137287,0.499,0.501,2137695,2130725,6970,0.003261,0.996739
l1d16kB_l2128kB_l1a4_l2a8,16kB,128kB,4,8,129042071000,0.129042,129042071,27912698,4.62306,0.216307,4283142,2145855,2137287,0.499,0.501,2137695,2130730,6965,0.003258,0.996742
l1d16kB_l2128kB_l1a4_l2a16,16kB,128kB,4,16,129046294000,0.129046,129046294,27912698,4.623211,0.2163,4283142,2145855,2137287,0.499,0.501,2137695,2130728,6967,0.003259,0.996741
l1d16kB_l2128kB_l1a8_l2a4,16kB,128kB,8,4,129049223000,0.129049,129049223,27912698,4.623316,0.216295,4283142,2145958,2137184,0.498976,0.501024,2137587,2130618,6969,0.00326,0.99674
l1d16kB_l2128kB_l1a8_l2a8,16kB,128kB,8,8,129041472000,0.129041,129041472,27912698,4.623038,0.216308,4283142,2145958,2137184,0.498976,0.501024,2137587,2130623,6964,0.003258,0.996742
l1d16kB_l2128kB_l1a8_l2a16,16kB,128kB,8,16,129045273000,0.129045,129045273,27912698,4.623174,0.216302,4283142,2145958,2137184,0.498976,0.501024,2137587,2130621,6966,0.003259,0.996741
l1d16kB_l2256kB_l1a2_l2a4,16kB,256kB,2,4,131030971000,0.131031,131030971,27912698,4.694314,0.213024,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179621,4332,0.001984,0.998016
l1d16kB_l2256kB_l1a2_l2a8,16kB,256kB,2,8,131030767000,0.131031,131030767,27912698,4.694307,0.213024,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179624,4329,0.001982,0.998018
l1d16kB_l2256kB_l1a2_l2a16,16kB,256kB,2,16,131030276000,0.13103,131030276,27912698,4.694289,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179630,4323,0.001979,0.998021
l1d16kB_l2256kB_l1a4_l2a4,16kB,256kB,4,4,128830837000,0.128831,128830837,27912698,4.615492,0.216662,4283142,2145855,2137287,0.499,0.501,2137695,2133369,4326,0.002024,0.997976
l1d16kB_l2256kB_l1a4_l2a8,16kB,256kB,4,8,128830948000,0.128831,128830948,27912698,4.615496,0.216661,4283142,2145855,2137287,0.499,0.501,2137695,2133369,4326,0.002024,0.997976
l1d16kB_l2256kB_l1a4_l2a16,16kB,256kB,4,16,128830542000,0.128831,128830542,27912698,4.615482,0.216662,4283142,2145855,2137287,0.499,0.501,2137695,2133373,4322,0.002022,0.997978
l1d16kB_l2256kB_l1a8_l2a4,16kB,256kB,8,4,128828312000,0.128828,128828312,27912698,4.615402,0.216666,4283142,2145958,2137184,0.498976,0.501024,2137587,2133262,4325,0.002023,0.997977
l1d16kB_l2256kB_l1a8_l2a8,16kB,256kB,8,8,128828312000,0.128828,128828312,27912698,4.615402,0.216666,4283142,2145958,2137184,0.498976,0.501024,2137587,2133261,4326,0.002024,0.997976
