sort_type,config_name,l1_size,l1_assoc,l2_size,l2_assoc,sim_ticks,sim_insts,ipc,l1d_accesses,l1d_hits,l1d_misses,l1d_miss_rate,l1i_accesses,l1i_hits,l1i_misses,l1i_miss_rate,l2_accesses,l2_hits,l2_misses,l2_miss_rate
simple,L1128KiB_L1A16_L21024KiB_L2A16,128KiB,16,1024KiB,16,16553293279000,4788525072,0.289279,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,1972852,3254609,0.622598
simple,L1128KiB_L1A16_L21024KiB_L2A4,128KiB,16,1024KiB,4,16543340694000,4788525072,0.289453,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,2082740,3144721,0.601577
simple,L1128KiB_L1A16_L21024KiB_L2A8,128KiB,16,1024KiB,8,16550369479000,4788525072,0.289330,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,2006693,3220768,0.616125
simple,L1128KiB_L1A16_L2256KiB_L2A16,128KiB,16,256KiB,16,16663747391000,4788525072,0.287362,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,692486,4534975,0.867529
simple,L1128KiB_L1A16_L2256KiB_L2A4,128KiB,16,256KiB,4,16659020920000,4788525072,0.287443,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,764085,4463376,0.853832
simple,L1128KiB_L1A16_L2256KiB_L2A8,128KiB,16,256KiB,8,16663083719000,4788525072,0.287373,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,706148,4521313,0.864916
simple,L1128KiB_L1A16_L2512KiB_L2A16,128KiB,16,512KiB,16,16609869894000,4788525072,0.288294,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,1340532,3886929,0.743560
simple,L1128KiB_L1A16_L2512KiB_L2A4,128KiB,16,512KiB,4,16603855582000,4788525072,0.288398,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,1415592,3811869,0.729201
simple,L1128KiB_L1A16_L2512KiB_L2A8,128KiB,16,512KiB,8,16609223506000,4788525072,0.288305,2271121566,2265894562,5227004,0.002302,5772498057,5772497605,452,0.000000,5227461,1352272,3875189,0.741314
simple,L1128KiB_L1A4_L21024KiB_L2A16,128KiB,4,1024KiB,16,16550700457000,4788525072,0.289325,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,1891939,3254594,0.632386
